0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.345247,0.346042,0.338113,0.375871,0.358339,0.401455,0.380095,0.383529,0.377268,0.384488,0.389321,0.379627,0.381012,0.379116,0.388983,0.382899,0.406864,0.384299,0.400356,0.379652,0.407002,0.393138,0.405091,0.398234,0.413041,0.407061,0.414390,0.421107,0.428152,0.428823,0.429924,0.435148,0.436600,0.442710,0.445681,0.450847,0.459823,0.469589,0.471469,0.477324,0.475333,0.492535,0.512789,0.518304,0.519442,0.530906,0.545349,0.549114,0.550983,0.561161,0.571740,0.571162,0.572451,0.579871,0.595761,0.598172,0.606742,0.625926,0.644604,0.647337,0.667020,0.673761,0.694049,0.690652,0.698165,0.705045,0.714161,0.725487,0.726492,0.725869,0.735846,0.744653,0.755217,0.753714,0.760443,0.778882,0.737449,0.819843,0.748093,0.767217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.365501,0.362800,0.344802,0.352433,0.360956,0.374335,0.368950,0.367872,0.377253,0.380050,0.385431,0.386782,0.386020,0.388226,0.388629,0.396988,0.394735,0.399122,0.396575,0.407280,0.407127,0.414028,0.412141,0.411122,0.413439,0.417036,0.422149,0.428935,0.426985,0.429413,0.436332,0.439025,0.445963,0.443942,0.450120,0.449426,0.469148,0.465863,0.482008,0.472528,0.489468,0.484659,0.503093,0.501916,0.505711,0.517297,0.528734,0.533966,0.536988,0.551764,0.557887,0.565970,0.572552,0.584845,0.583148,0.609305,0.619773,0.638669,0.635905,0.662484,0.673333,0.678613,0.681644,0.694128,0.700789,0.701211,0.709889,0.726345,0.728456,0.732410,0.736746,0.748587,0.746049,0.761081,0.761231,0.777201,0.731083,0.800629,0.748898,0.780237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.399680,0.386501,0.355753,0.354025,0.358217,0.374447,0.361782,0.364623,0.376361,0.381724,0.384026,0.383617,0.387280,0.386083,0.387639,0.387700,0.399160,0.391809,0.395506,0.397369,0.411591,0.410345,0.407722,0.406729,0.416703,0.418224,0.423663,0.428236,0.429868,0.431445,0.434747,0.439517,0.443002,0.448888,0.449358,0.453515,0.471555,0.473195,0.475384,0.476603,0.492742,0.492739,0.498119,0.502684,0.518357,0.523022,0.533377,0.540249,0.542909,0.549311,0.559619,0.563388,0.576043,0.578558,0.593593,0.601797,0.625381,0.624282,0.643004,0.650133,0.672037,0.671426,0.682837,0.690688,0.700910,0.702323,0.710815,0.725348,0.731440,0.732442,0.737903,0.748147,0.746881,0.757741,0.756782,0.776455,0.736145,0.809438,0.752396,0.778202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.371937,0.360152,0.358409,0.354980,0.370576,0.377273,0.373722,0.373266,0.380126,0.384527,0.385893,0.383850,0.387333,0.389030,0.391364,0.397604,0.404493,0.402407,0.399826,0.405389,0.408069,0.406954,0.410202,0.414828,0.417598,0.418463,0.423810,0.430625,0.429282,0.429754,0.437992,0.441232,0.441914,0.446076,0.454155,0.458400,0.466495,0.471782,0.474891,0.481015,0.484486,0.490632,0.493676,0.504604,0.516995,0.526583,0.531113,0.533752,0.539487,0.550898,0.558997,0.576240,0.583533,0.594667,0.606099,0.624735,0.628788,0.634556,0.639120,0.666958,0.666281,0.677734,0.687588,0.693286,0.698433,0.699742,0.711390,0.721887,0.728034,0.739488,0.742896,0.752894,0.737847,0.751947,0.741892,0.748972,0.733585,0.762591,0.778453,0.773667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.379502,0.372680,0.372614,0.373041,0.371854,0.374235,0.368382,0.374503,0.373968,0.374683,0.379605,0.378683,0.377268,0.375797,0.381730,0.389728,0.390833,0.388239,0.390962,0.396993,0.394098,0.393978,0.402107,0.406346,0.405729,0.407856,0.414835,0.421883,0.419535,0.421433,0.428343,0.431540,0.434559,0.438262,0.448977,0.448596,0.461042,0.464927,0.475496,0.471935,0.484464,0.491588,0.496828,0.504351,0.516968,0.525310,0.536509,0.538642,0.544192,0.555511,0.570996,0.579912,0.596077,0.600169,0.619865,0.623604,0.630213,0.630275,0.638665,0.657695,0.657489,0.671370,0.676763,0.685348,0.691129,0.698472,0.708031,0.718599,0.729715,0.737178,0.745659,0.752153,0.755832,0.756183,0.757369,0.760296,0.752427,0.769936,0.777597,0.771919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.374334,0.369548,0.370744,0.372332,0.366308,0.369369,0.376431,0.375068,0.373051,0.378745,0.393910,0.390720,0.387106,0.392888,0.404759,0.396988,0.398665,0.401390,0.409566,0.404141,0.408182,0.413340,0.417524,0.410805,0.415158,0.422759,0.429884,0.432016,0.434291,0.438151,0.441865,0.446673,0.451487,0.454762,0.458070,0.464451,0.467017,0.473016,0.475898,0.484909,0.493410,0.501032,0.502491,0.510309,0.516982,0.524479,0.538132,0.543140,0.546418,0.554540,0.565806,0.577033,0.588792,0.601944,0.605735,0.618899,0.619980,0.637316,0.635973,0.660646,0.660194,0.677399,0.679066,0.690682,0.694966,0.705537,0.715362,0.725714,0.733784,0.740764,0.739121,0.744346,0.747316,0.751922,0.752919,0.750974,0.737332,0.725504,0.751331,0.759529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.368610,0.364628,0.365728,0.358675,0.362122,0.365306,0.368450,0.372480,0.370374,0.375530,0.384254,0.381193,0.382190,0.382485,0.387520,0.382222,0.390475,0.387795,0.397924,0.390268,0.403607,0.400697,0.407603,0.401186,0.410932,0.412940,0.418248,0.419504,0.424096,0.425226,0.426570,0.435391,0.443941,0.448358,0.444662,0.452893,0.459398,0.461529,0.465685,0.478060,0.491355,0.499561,0.496208,0.505375,0.513842,0.524272,0.539547,0.545667,0.553450,0.563584,0.575859,0.586457,0.600570,0.610804,0.618533,0.629956,0.630507,0.648692,0.643296,0.672705,0.662932,0.690818,0.679230,0.695055,0.695749,0.705921,0.714420,0.725950,0.733388,0.740715,0.740026,0.745222,0.749887,0.754620,0.755012,0.751092,0.741925,0.720466,0.762262,0.721034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.363443,0.364581,0.360924,0.365973,0.374035,0.378030,0.377354,0.381218,0.377504,0.377546,0.386573,0.387324,0.388217,0.388074,0.391674,0.392242,0.397300,0.397068,0.404868,0.404077,0.407809,0.404701,0.408826,0.409856,0.416292,0.418235,0.423630,0.427381,0.430281,0.431861,0.437438,0.442368,0.444024,0.450995,0.455806,0.461367,0.464558,0.470809,0.475147,0.486915,0.487505,0.498406,0.495255,0.506533,0.506884,0.519734,0.528541,0.536613,0.543818,0.555953,0.565423,0.577685,0.585913,0.595550,0.607117,0.616694,0.623009,0.634236,0.640187,0.654316,0.661343,0.679155,0.679590,0.688191,0.694011,0.702606,0.709305,0.718709,0.724687,0.735425,0.736093,0.742130,0.735804,0.747938,0.744818,0.743910,0.733532,0.712730,0.776337,0.543641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367047,0.366600,0.367409,0.371010,0.376641,0.377180,0.372832,0.376491,0.377635,0.377418,0.381467,0.381945,0.381457,0.379803,0.385352,0.386116,0.394623,0.390840,0.400409,0.397916,0.403278,0.399850,0.408094,0.406682,0.414391,0.413052,0.420226,0.424789,0.425697,0.428730,0.436792,0.438896,0.438646,0.444033,0.453891,0.455963,0.457374,0.465950,0.474435,0.482161,0.485529,0.493306,0.496081,0.502567,0.509343,0.518066,0.528217,0.540188,0.548603,0.555093,0.565017,0.573652,0.585693,0.595817,0.610484,0.616667,0.625227,0.636334,0.644167,0.655781,0.659875,0.682197,0.683223,0.685923,0.694787,0.701159,0.709189,0.716500,0.723229,0.733700,0.736285,0.740402,0.736495,0.746478,0.746383,0.745168,0.734422,0.713648,0.754159,0.313538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
