0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000997,0.000000,0.000918,0.000000,0.001177,0.000000,0.000998,0.001082,0.001630,0.001428,0.001623,0.001738,0.001954,0.001734,0.001748,0.002394,0.002609,0.002723,0.002550,0.003363,0.003006,0.003645,0.003474,0.005226,0.004574,0.005033,0.004815,0.006248,0.005581,0.005490,0.005576,0.006348,0.006184,0.006282,0.006627,0.006367,0.006563,0.005899,0.007657,0.005997,0.007623,0.005547,0.006471,0.003809,0.005273,0.003783,0.004747,0.003209,0.003542,0.003017,0.003171,0.002649,0.002472,0.002259,0.001998,0.001699,0.001274,0.001083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011763,0.008711,0.009455,0.008853,0.010083,0.010937,0.012208,0.012566,0.010611,0.010938,0.011880,0.012181,0.011090,0.012973,0.014951,0.015204,0.014189,0.016010,0.016095,0.018362,0.017274,0.021683,0.023324,0.025127,0.025772,0.030125,0.033804,0.035871,0.038245,0.042930,0.046317,0.048872,0.052441,0.060576,0.061868,0.062536,0.069853,0.085130,0.081383,0.090344,0.091913,0.111618,0.114931,0.122815,0.124056,0.139426,0.146666,0.149815,0.156519,0.164847,0.164524,0.162200,0.164666,0.169467,0.164477,0.161786,0.159590,0.159747,0.137268,0.139645,0.134973,0.138840,0.124240,0.119592,0.117257,0.105519,0.100160,0.089622,0.076410,0.067739,0.060493,0.049953,0.038962,0.036005,0.022448,0.016728,0.013337,0.011151,0.012893,0.006401,0.000000,0.000000,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000,0.001581,0.001375,0.001145,0.001348,0.001141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000936,0.000000,0.000000,0.000000,0.000000,0.000944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.007609,0.008730,0.005975,0.007254,0.008839,0.011884,0.009271,0.010244,0.010594,0.010543,0.010009,0.011069,0.013045,0.012073,0.014363,0.013395,0.016941,0.014085,0.016922,0.016911,0.022418,0.019896,0.024640,0.024279,0.030574,0.028602,0.032887,0.037079,0.039526,0.040998,0.045297,0.056276,0.059079,0.067957,0.064428,0.078494,0.079141,0.092187,0.083526,0.102255,0.099990,0.113769,0.111887,0.125078,0.126358,0.142897,0.149041,0.149968,0.151048,0.159780,0.154997,0.155192,0.151983,0.157037,0.143720,0.161146,0.144535,0.149228,0.124867,0.143676,0.121842,0.130524,0.116830,0.118964,0.106188,0.103923,0.095348,0.083283,0.076078,0.067541,0.060777,0.046520,0.044399,0.029989,0.025921,0.014533,0.013122,0.008020,0.012173,0.004999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011074,0.007808,0.008102,0.006831,0.010231,0.012138,0.011165,0.010677,0.012129,0.012370,0.010892,0.012257,0.014008,0.016204,0.014180,0.016442,0.016478,0.019650,0.014633,0.021517,0.022315,0.027917,0.023286,0.030125,0.032357,0.035978,0.035178,0.041603,0.044501,0.045185,0.049241,0.056742,0.067369,0.068454,0.073625,0.076752,0.092668,0.089008,0.092350,0.094013,0.114900,0.110242,0.116183,0.120816,0.139992,0.139639,0.149247,0.152970,0.155681,0.159376,0.158649,0.155947,0.151091,0.152705,0.145410,0.154481,0.145674,0.144696,0.137575,0.140489,0.128684,0.138226,0.131416,0.125312,0.123836,0.122987,0.113689,0.096306,0.089199,0.080709,0.068880,0.058126,0.043387,0.038323,0.027024,0.019288,0.013555,0.010370,0.012206,0.005237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001247,0.001387,0.001678,0.001280,0.001028,0.000000,0.000000,0.000000,0.000000,0.000000,0.001032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.008924,0.010119,0.010316,0.011108,0.009471,0.010646,0.009688,0.009607,0.009467,0.009872,0.009818,0.010839,0.013197,0.013888,0.015823,0.014569,0.017383,0.015000,0.017539,0.019322,0.023504,0.023229,0.026533,0.027546,0.032744,0.033562,0.038737,0.042804,0.044775,0.047368,0.051030,0.059715,0.061145,0.069747,0.070156,0.080493,0.085590,0.098277,0.089359,0.098792,0.104776,0.118206,0.114648,0.123686,0.129183,0.133978,0.135458,0.140338,0.141136,0.142832,0.144874,0.147009,0.142215,0.147380,0.138676,0.139243,0.132522,0.146941,0.130523,0.129284,0.118704,0.126800,0.108244,0.104785,0.102865,0.101346,0.089661,0.078484,0.066380,0.056972,0.049799,0.042214,0.035059,0.029240,0.022578,0.014708,0.010021,0.006827,0.007209,0.004276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.013197,0.010784,0.015614,0.013369,0.011904,0.010474,0.010956,0.010384,0.010431,0.010374,0.010883,0.012262,0.013055,0.015270,0.016881,0.016409,0.017016,0.017043,0.018727,0.021135,0.022642,0.026304,0.028034,0.030511,0.034008,0.037146,0.041374,0.045133,0.048285,0.052560,0.057491,0.063757,0.067156,0.072533,0.077107,0.082226,0.095855,0.100283,0.097865,0.103317,0.116050,0.121051,0.123937,0.129496,0.137739,0.137210,0.143943,0.146440,0.147592,0.152079,0.156219,0.156970,0.152361,0.154938,0.151804,0.144675,0.144895,0.148200,0.150039,0.135932,0.130241,0.128346,0.117218,0.106758,0.104285,0.101563,0.092400,0.081736,0.071325,0.062015,0.054951,0.046543,0.039473,0.033512,0.025748,0.014627,0.009868,0.006339,0.007095,0.003028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001176,0.001030,0.000992,0.001031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010343,0.011549,0.011298,0.012252,0.009491,0.009415,0.008224,0.008931,0.010109,0.010076,0.010067,0.011402,0.013295,0.013429,0.015612,0.015164,0.018544,0.015258,0.018567,0.018760,0.023007,0.023313,0.026638,0.028296,0.033361,0.033391,0.036541,0.040210,0.044434,0.046773,0.050742,0.060379,0.064430,0.067370,0.070187,0.077562,0.085662,0.086008,0.090542,0.095727,0.109291,0.107530,0.118349,0.123269,0.130070,0.126259,0.132015,0.137036,0.141011,0.143137,0.143588,0.148500,0.146276,0.148391,0.146254,0.147846,0.144898,0.140522,0.145319,0.132578,0.126087,0.119796,0.109718,0.099061,0.092616,0.086678,0.081136,0.070307,0.058118,0.046009,0.039702,0.033017,0.029913,0.024294,0.021913,0.013753,0.008517,0.006144,0.005273,0.002947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.012609,0.010942,0.013837,0.010791,0.010763,0.009693,0.009298,0.008974,0.011096,0.011453,0.010731,0.011549,0.013354,0.014943,0.014683,0.015452,0.018028,0.017406,0.016795,0.019414,0.022901,0.024686,0.025005,0.029211,0.034073,0.034778,0.035015,0.039980,0.046079,0.048753,0.053163,0.062116,0.068798,0.071797,0.073779,0.079934,0.086114,0.089100,0.090462,0.096201,0.106865,0.108765,0.116329,0.121964,0.127207,0.123941,0.125699,0.132149,0.139111,0.138202,0.141302,0.148572,0.151609,0.145843,0.147104,0.142886,0.147127,0.134014,0.140625,0.126884,0.124107,0.112671,0.105090,0.091434,0.086514,0.077445,0.074815,0.067310,0.055722,0.043578,0.037515,0.034854,0.030075,0.027016,0.022633,0.015654,0.009550,0.006885,0.007556,0.002533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010385,0.011857,0.012742,0.013952,0.011572,0.011409,0.010772,0.011295,0.013030,0.013284,0.013440,0.013540,0.015101,0.015211,0.017159,0.016032,0.019721,0.017256,0.020835,0.021058,0.026772,0.024944,0.029072,0.031628,0.037485,0.036418,0.040404,0.043492,0.048642,0.053707,0.059427,0.068251,0.071163,0.080747,0.081694,0.089658,0.089767,0.099483,0.095750,0.103064,0.106900,0.115912,0.120142,0.124307,0.125645,0.124161,0.120760,0.127224,0.131466,0.135237,0.137725,0.142562,0.144065,0.145073,0.139281,0.136115,0.138309,0.138114,0.131942,0.123028,0.118650,0.120126,0.108488,0.102371,0.099639,0.098816,0.090762,0.081510,0.071123,0.056802,0.049602,0.043680,0.041432,0.034008,0.028760,0.017545,0.011500,0.008369,0.009572,0.002482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011585,0.011534,0.014240,0.014321,0.012821,0.011583,0.011657,0.011794,0.013478,0.013684,0.014325,0.014498,0.015184,0.015909,0.017754,0.016601,0.018644,0.018253,0.021102,0.021606,0.025717,0.026148,0.029293,0.031509,0.036502,0.037292,0.041287,0.043960,0.049070,0.054397,0.060721,0.068920,0.072687,0.082277,0.083742,0.092689,0.092678,0.100973,0.096440,0.106666,0.108412,0.116966,0.118983,0.127341,0.126189,0.127311,0.124880,0.132429,0.136127,0.138770,0.141992,0.145408,0.150302,0.147749,0.140944,0.138501,0.143330,0.138152,0.133727,0.123372,0.120053,0.116062,0.109127,0.099938,0.099585,0.097284,0.091442,0.080609,0.069968,0.058213,0.052042,0.046279,0.042685,0.037310,0.031308,0.018940,0.012678,0.008886,0.010551,0.001122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
