0.001086,0.000000,0.000912,0.000944,0.001040,0.000000,0.000930,0.000918,0.000000,0.000000,0.000000,0.000896,0.000000,0.000000,0.000000,0.000998,0.000000,0.000892,0.000000,0.001246,0.000978,0.001047,0.001008,0.001539,0.001418,0.001528,0.001512,0.001744,0.001724,0.001910,0.002354,0.002507,0.002875,0.003056,0.003550,0.003600,0.003820,0.003948,0.005420,0.005751,0.005794,0.006099,0.007439,0.007693,0.006318,0.006379,0.007122,0.007157,0.006697,0.006943,0.007074,0.006881,0.005573,0.006894,0.005887,0.006403,0.004682,0.006102,0.004617,0.004808,0.003222,0.002804,0.002179,0.001968,0.001371,0.001088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.013331,0.011109,0.011413,0.011489,0.010587,0.010340,0.011191,0.011934,0.010954,0.010693,0.011267,0.012416,0.012019,0.012202,0.013220,0.015069,0.014676,0.015314,0.015794,0.018366,0.019196,0.019955,0.021668,0.023727,0.024346,0.026022,0.028511,0.030860,0.034002,0.038828,0.040906,0.041823,0.047955,0.054285,0.057173,0.059472,0.067820,0.077616,0.083158,0.089555,0.097299,0.108873,0.115897,0.123125,0.117633,0.127305,0.138216,0.141985,0.139006,0.144255,0.149000,0.147002,0.137260,0.151012,0.145620,0.141201,0.128421,0.126698,0.113033,0.104119,0.090188,0.073689,0.068414,0.053992,0.044604,0.031319,0.025967,0.017330,0.014920,0.012354,0.004175,0.000000,0.000000,0.000000,0.000000,0.000000,0.001226,0.001161,0.000000,0.000000,0.001058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010092,0.011853,0.009253,0.010777,0.009277,0.011262,0.009066,0.009976,0.010461,0.010683,0.010356,0.011231,0.013434,0.012204,0.013555,0.014036,0.017874,0.014583,0.017221,0.016666,0.022975,0.018725,0.023753,0.022972,0.026976,0.025132,0.028477,0.032135,0.035127,0.038405,0.042448,0.046981,0.050060,0.056327,0.058139,0.066314,0.070202,0.080604,0.080803,0.091860,0.095943,0.113758,0.109561,0.117517,0.118422,0.132054,0.140600,0.141248,0.137173,0.142875,0.139873,0.146563,0.132672,0.146958,0.134544,0.144143,0.118978,0.127502,0.105154,0.106546,0.085013,0.081858,0.062804,0.058856,0.041720,0.033901,0.022449,0.016982,0.013051,0.009608,0.002763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.012118,0.010660,0.011304,0.009685,0.010599,0.011892,0.011232,0.010685,0.011828,0.012636,0.011684,0.012789,0.014113,0.015495,0.013949,0.017420,0.018229,0.019996,0.016520,0.021949,0.022482,0.026197,0.023586,0.027990,0.029384,0.031554,0.030981,0.035950,0.041171,0.044482,0.046807,0.050485,0.058833,0.060948,0.065791,0.069450,0.084066,0.082998,0.091865,0.092703,0.118317,0.112519,0.118255,0.123803,0.133987,0.132962,0.147181,0.151388,0.146542,0.144567,0.147571,0.149126,0.142758,0.154966,0.152412,0.152556,0.137960,0.135524,0.128684,0.115528,0.106223,0.087325,0.079240,0.063355,0.049149,0.036025,0.027318,0.018628,0.014045,0.010082,0.003061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000914,0.001070,0.000000,0.000000,0.000976,0.000905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.009610,0.011081,0.009598,0.011056,0.010240,0.012178,0.010528,0.010929,0.011343,0.011851,0.012053,0.013107,0.015150,0.015067,0.016013,0.016793,0.019594,0.017359,0.019419,0.021310,0.026576,0.024717,0.028094,0.028962,0.032735,0.030419,0.033036,0.038366,0.044010,0.050284,0.052932,0.054851,0.061152,0.066888,0.073872,0.078162,0.088103,0.091738,0.097872,0.101893,0.113615,0.114362,0.122537,0.123086,0.124891,0.126900,0.142503,0.146268,0.143265,0.140752,0.137740,0.143056,0.138993,0.149174,0.137079,0.139857,0.125973,0.127685,0.117667,0.104093,0.092967,0.069116,0.063529,0.048517,0.039856,0.029932,0.021341,0.014557,0.010270,0.007491,0.002594,0.000000,0.000000,0.000000,0.000000,0.001322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.012832,0.010914,0.012275,0.012324,0.012219,0.012896,0.012631,0.012564,0.012768,0.013017,0.013852,0.015065,0.015587,0.016695,0.017690,0.019705,0.019856,0.020609,0.021498,0.025152,0.026546,0.029123,0.031106,0.034322,0.035859,0.035335,0.037835,0.043014,0.048715,0.056700,0.060188,0.062652,0.069235,0.075980,0.083002,0.089294,0.099095,0.106078,0.109260,0.119178,0.127720,0.133635,0.135960,0.138779,0.138587,0.144147,0.156396,0.161108,0.159526,0.156637,0.157269,0.159667,0.158533,0.166743,0.158736,0.155424,0.149472,0.144906,0.137290,0.117455,0.106917,0.083035,0.072379,0.059724,0.046916,0.036233,0.024921,0.015813,0.009312,0.006100,0.001721,0.000000,0.000000,0.000000,0.000000,0.000990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010020,0.011126,0.010610,0.011663,0.010521,0.011741,0.010362,0.011266,0.012671,0.012808,0.012916,0.014276,0.016266,0.015805,0.017125,0.018642,0.022045,0.018848,0.021543,0.021680,0.026846,0.026286,0.030267,0.030621,0.035071,0.033020,0.034943,0.038579,0.043935,0.049675,0.053285,0.058758,0.065425,0.069556,0.077040,0.082752,0.091912,0.091922,0.106650,0.107737,0.126714,0.120446,0.132897,0.128505,0.144317,0.140812,0.150386,0.152966,0.153560,0.149792,0.148878,0.154866,0.148532,0.153131,0.142969,0.147503,0.127501,0.127027,0.117566,0.096460,0.084448,0.064918,0.053936,0.043924,0.035381,0.029507,0.020459,0.014243,0.009497,0.006185,0.002007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011510,0.011232,0.012252,0.011069,0.011034,0.011971,0.011287,0.010873,0.012559,0.013217,0.012659,0.013660,0.015305,0.016278,0.015445,0.018299,0.020558,0.020894,0.018662,0.022700,0.024586,0.028112,0.026813,0.031106,0.034100,0.034512,0.034079,0.038505,0.043876,0.048983,0.051631,0.056935,0.065348,0.068935,0.073150,0.079742,0.085316,0.091578,0.095778,0.106345,0.114087,0.118982,0.116136,0.125467,0.133434,0.136349,0.139785,0.147401,0.148511,0.143612,0.144750,0.147757,0.150207,0.147590,0.149457,0.138691,0.134785,0.117065,0.116467,0.091065,0.086448,0.062038,0.057565,0.047755,0.039540,0.031690,0.023250,0.015107,0.009754,0.006663,0.001975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010059,0.010867,0.010825,0.012427,0.011625,0.012986,0.012859,0.013089,0.013083,0.013270,0.013950,0.015092,0.016254,0.016663,0.018191,0.018861,0.020936,0.019187,0.020839,0.022749,0.026391,0.026442,0.030442,0.033336,0.036713,0.035577,0.037577,0.041395,0.045283,0.050366,0.055351,0.060600,0.067497,0.072079,0.076835,0.081026,0.089400,0.091891,0.100258,0.103814,0.115222,0.115746,0.120194,0.122971,0.131517,0.131746,0.136502,0.141250,0.144511,0.139014,0.135751,0.145106,0.145665,0.158401,0.157718,0.148223,0.139892,0.131679,0.118960,0.105641,0.094798,0.075368,0.063824,0.055098,0.041827,0.031789,0.022555,0.015404,0.010768,0.008580,0.002925,0.000000,0.000000,0.000000,0.000000,0.001095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011185,0.010740,0.012086,0.012900,0.012045,0.012660,0.013545,0.013168,0.012814,0.013262,0.014448,0.015180,0.015385,0.016583,0.018243,0.018716,0.019475,0.019887,0.021220,0.022854,0.024681,0.026888,0.029653,0.032621,0.035238,0.035620,0.037783,0.041355,0.044943,0.049943,0.054573,0.060700,0.066886,0.073807,0.075653,0.083954,0.087342,0.095025,0.097883,0.109698,0.111953,0.119756,0.119287,0.126111,0.127168,0.132633,0.134261,0.141071,0.144651,0.138442,0.139019,0.143282,0.148653,0.152857,0.160653,0.145214,0.146413,0.129544,0.122826,0.104755,0.096964,0.077144,0.067892,0.058500,0.043967,0.033644,0.025071,0.016386,0.010460,0.007829,0.002418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
