0.000924,0.000000,0.000000,0.000000,0.001111,0.000908,0.000912,0.000937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001034,0.000930,0.000962,0.001215,0.001540,0.001208,0.001366,0.001641,0.001973,0.001811,0.002055,0.002048,0.002097,0.001916,0.001878,0.002565,0.002984,0.002881,0.002642,0.003381,0.003292,0.003683,0.003528,0.004679,0.004503,0.005264,0.005375,0.006843,0.007080,0.006623,0.006528,0.007064,0.007020,0.006423,0.006324,0.006575,0.005734,0.004495,0.004782,0.004437,0.004096,0.003336,0.002425,0.001912,0.001889,0.001348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.014006,0.012252,0.011649,0.011772,0.010957,0.010652,0.011870,0.012013,0.010758,0.011206,0.012353,0.012509,0.011192,0.012491,0.013354,0.012846,0.011586,0.015539,0.015582,0.018243,0.016001,0.021224,0.021584,0.026035,0.026006,0.031983,0.032739,0.032579,0.033033,0.035867,0.041694,0.043964,0.045929,0.048797,0.055337,0.054933,0.063376,0.065260,0.066710,0.074156,0.083383,0.090578,0.091874,0.102868,0.102192,0.106948,0.109971,0.114671,0.113515,0.114089,0.122727,0.113958,0.107514,0.099310,0.102821,0.087391,0.087586,0.062982,0.061034,0.043409,0.040597,0.026670,0.023133,0.017952,0.018819,0.016253,0.003969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000896,0.000937,0.000951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010463,0.013059,0.010975,0.013173,0.009836,0.011447,0.009942,0.011181,0.011093,0.011079,0.010914,0.011188,0.012722,0.011526,0.013766,0.011760,0.014658,0.012242,0.016519,0.014392,0.020539,0.017287,0.023435,0.024317,0.029701,0.028650,0.031514,0.033101,0.035398,0.036444,0.042371,0.049448,0.048457,0.050961,0.051770,0.056425,0.061746,0.070564,0.070943,0.078699,0.087301,0.098035,0.097607,0.105233,0.107468,0.118958,0.119873,0.120965,0.119488,0.120114,0.118908,0.116953,0.108558,0.105632,0.096024,0.091553,0.079471,0.066249,0.056425,0.049202,0.039727,0.026404,0.019930,0.015378,0.011801,0.008759,0.002439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011983,0.011357,0.013077,0.011229,0.010650,0.011125,0.011517,0.010485,0.011603,0.011901,0.010980,0.011513,0.012068,0.014059,0.012452,0.013789,0.013081,0.016729,0.013001,0.018358,0.017415,0.022675,0.019927,0.027395,0.027790,0.031013,0.030153,0.034181,0.037157,0.038713,0.047174,0.053326,0.057502,0.054433,0.062177,0.061491,0.079202,0.073472,0.083019,0.081121,0.104042,0.101153,0.107314,0.110945,0.120077,0.118994,0.123780,0.127430,0.129099,0.124394,0.127557,0.123818,0.123503,0.110411,0.109150,0.099858,0.096609,0.069028,0.067919,0.055738,0.046517,0.028600,0.022800,0.016406,0.015828,0.014105,0.002816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.009877,0.012105,0.010033,0.012184,0.008924,0.010104,0.008445,0.009287,0.009470,0.009810,0.010011,0.009921,0.011188,0.010530,0.012061,0.010782,0.013753,0.012150,0.015844,0.015347,0.021219,0.017674,0.022896,0.024012,0.028965,0.029049,0.031922,0.033835,0.036277,0.038331,0.046183,0.056747,0.051978,0.055084,0.058464,0.068915,0.067701,0.081207,0.073223,0.086863,0.090991,0.102484,0.098290,0.105912,0.107045,0.110529,0.112536,0.118521,0.120838,0.115229,0.115378,0.112795,0.111826,0.103978,0.105972,0.086822,0.080770,0.066874,0.063729,0.047066,0.041749,0.029333,0.023820,0.013918,0.010820,0.007212,0.003107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010819,0.010835,0.010718,0.011152,0.009073,0.009029,0.008595,0.009152,0.009257,0.009245,0.009761,0.010185,0.010214,0.010562,0.011542,0.011721,0.012198,0.013810,0.015087,0.017322,0.018750,0.020155,0.022859,0.025274,0.027618,0.030052,0.032251,0.032745,0.034840,0.039566,0.050443,0.059628,0.058524,0.060389,0.070821,0.076149,0.083125,0.089600,0.089429,0.098425,0.109871,0.114409,0.111265,0.118645,0.123994,0.124445,0.125478,0.132776,0.135829,0.130168,0.130931,0.128208,0.125918,0.121006,0.119010,0.103425,0.091092,0.079467,0.065388,0.057185,0.042275,0.032611,0.023307,0.015802,0.012059,0.010492,0.002853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010432,0.012129,0.010447,0.012774,0.008591,0.009355,0.007939,0.009158,0.009429,0.009283,0.009603,0.009908,0.010880,0.009878,0.012350,0.011543,0.014281,0.012391,0.017024,0.015493,0.020804,0.018525,0.025668,0.025551,0.030510,0.030926,0.033734,0.032978,0.035247,0.039628,0.045888,0.055574,0.050757,0.055656,0.060421,0.071406,0.067766,0.082437,0.079135,0.090986,0.102554,0.111136,0.104756,0.113058,0.122867,0.124449,0.126513,0.129457,0.129777,0.125644,0.125745,0.123816,0.120265,0.109607,0.104409,0.092342,0.081705,0.064096,0.055377,0.043995,0.036566,0.023669,0.020311,0.013073,0.010372,0.007174,0.002615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011287,0.011588,0.011895,0.010917,0.008651,0.009558,0.008353,0.008294,0.009466,0.010157,0.009499,0.009424,0.010677,0.011490,0.011077,0.011776,0.013787,0.015649,0.014376,0.016783,0.020178,0.021681,0.022672,0.026466,0.030984,0.031866,0.031050,0.032634,0.035107,0.036830,0.044853,0.053589,0.053973,0.053639,0.065693,0.069095,0.072276,0.077398,0.083798,0.088133,0.103961,0.106796,0.104234,0.110569,0.119341,0.121574,0.121339,0.125614,0.128733,0.123337,0.123764,0.119671,0.119356,0.105974,0.104665,0.089490,0.083340,0.064226,0.058581,0.047080,0.038976,0.025864,0.020590,0.013531,0.012176,0.011155,0.002741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011775,0.013387,0.011381,0.012697,0.009587,0.010607,0.009633,0.010459,0.010571,0.010963,0.011402,0.011454,0.012400,0.012545,0.014502,0.013110,0.015112,0.015035,0.017774,0.017390,0.022175,0.020257,0.025235,0.027812,0.032179,0.033359,0.034536,0.035735,0.037337,0.039896,0.049440,0.059382,0.057563,0.061312,0.073001,0.080209,0.079311,0.086831,0.092019,0.098790,0.105088,0.108500,0.110084,0.116388,0.120655,0.120758,0.116873,0.122228,0.128863,0.121677,0.118580,0.116975,0.117234,0.110092,0.106163,0.091830,0.083149,0.069461,0.060267,0.047813,0.039711,0.025747,0.020812,0.014724,0.011707,0.007697,0.003054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.012070,0.012407,0.011687,0.012346,0.009519,0.009974,0.009868,0.010520,0.010222,0.010492,0.011231,0.011590,0.011800,0.012503,0.014207,0.013584,0.013861,0.016069,0.017275,0.018698,0.020879,0.021872,0.025067,0.027842,0.030478,0.033201,0.035001,0.035355,0.036486,0.039647,0.050057,0.058940,0.057486,0.061104,0.073923,0.081283,0.079801,0.086737,0.092380,0.101043,0.106807,0.112031,0.111033,0.118547,0.122010,0.121612,0.117435,0.124199,0.130246,0.122119,0.119766,0.117825,0.119797,0.110226,0.105911,0.091920,0.084654,0.070115,0.060332,0.050886,0.039898,0.026634,0.021086,0.015619,0.012059,0.009843,0.002834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
